held_out_seed,training_seeds,scenario,step,stream,configured_horizon,candidate_index,candidate_label,true_cost_advantage,baseline_q_advantage,fitted_q_advantage
60,61|62,routing_persistent_hotspot_cluster1,6,discovery,remaining,1,specimen_transfer:+1x0.05,-3703739.058244705,-0.0009322166442871094,-0.022976994514465332
60,61|62,routing_persistent_hotspot_cluster1,6,discovery,remaining,2,specimen_transfer:-1x0.05,-17240798.40803671,0.0009321868419647217,0.022991061210632324
60,61|62,routing_persistent_hotspot_cluster1,6,discovery,remaining,3,specimen_transfer:+1x0.1,-1603591.2557172775,-0.0021167099475860596,-0.05046212673187256
60,61|62,routing_persistent_hotspot_cluster1,6,discovery,remaining,4,specimen_transfer:-1x0.1,-46811863.943953514,0.0021658241748809814,0.04744839668273926
60,61|62,routing_persistent_hotspot_cluster1,7,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,7,discovery,remaining,1,specimen_transfer:+1x0.05,1398321.7135453224,-0.0012279748916625977,-0.026813030242919922
60,61|62,routing_persistent_hotspot_cluster1,7,discovery,remaining,2,specimen_transfer:-1x0.05,-18692593.067805767,0.0011464953422546387,0.02370595932006836
60,61|62,routing_persistent_hotspot_cluster1,7,discovery,remaining,3,specimen_transfer:+1x0.1,-564312.576318264,-0.0021178722381591797,-0.07340431213378906
60,61|62,routing_persistent_hotspot_cluster1,7,discovery,remaining,4,specimen_transfer:-1x0.1,-46543695.57473612,0.001933455467224121,0.0702974796295166
60,61|62,routing_persistent_hotspot_cluster1,8,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,8,discovery,remaining,1,specimen_transfer:+1x0.05,2083736.5316586494,-0.0012257695198059082,-0.013199567794799805
60,61|62,routing_persistent_hotspot_cluster1,8,discovery,remaining,2,specimen_transfer:-1x0.05,-8532415.527684689,0.0012257099151611328,0.012578248977661133
60,61|62,routing_persistent_hotspot_cluster1,8,discovery,remaining,3,specimen_transfer:+1x0.1,153740.18122148514,-0.0025086402893066406,-0.03870511054992676
60,61|62,routing_persistent_hotspot_cluster1,8,discovery,remaining,4,specimen_transfer:-1x0.1,-38175425.07829714,0.0025085806846618652,0.037453413009643555
60,61|62,routing_persistent_hotspot_cluster1,9,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,9,discovery,remaining,1,specimen_transfer:+1x0.05,-5867933.1480026245,-0.001428067684173584,-0.010874271392822266
60,61|62,routing_persistent_hotspot_cluster1,9,discovery,remaining,2,specimen_transfer:-1x0.05,-1642874.3976035118,0.0015465617179870605,0.009218692779541016
60,61|62,routing_persistent_hotspot_cluster1,9,discovery,remaining,3,specimen_transfer:+1x0.1,-897440.74203825,-0.0031206607818603516,-0.024171829223632812
60,61|62,routing_persistent_hotspot_cluster1,9,discovery,remaining,4,specimen_transfer:-1x0.1,-52056236.98247433,0.0031509995460510254,0.02090740203857422
60,61|62,routing_persistent_hotspot_cluster1,10,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,10,discovery,remaining,1,specimen_transfer:+1x0.05,-2272349.145170212,-0.0011504292488098145,-0.022803783416748047
60,61|62,routing_persistent_hotspot_cluster1,10,discovery,remaining,2,specimen_transfer:-1x0.05,-17449491.30467415,0.0010666251182556152,0.02850198745727539
60,61|62,routing_persistent_hotspot_cluster1,10,discovery,remaining,3,specimen_transfer:+1x0.1,-3345523.9000401497,-0.001700758934020996,-0.025953292846679688
60,61|62,routing_persistent_hotspot_cluster1,10,discovery,remaining,4,specimen_transfer:-1x0.1,-30614811.059457302,0.0016268491744995117,0.03905296325683594
60,61|62,routing_persistent_hotspot_cluster1,11,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,11,discovery,remaining,1,specimen_transfer:+1x0.05,-13376384.063277245,-0.0010696649551391602,-0.019800186157226562
60,61|62,routing_persistent_hotspot_cluster1,11,discovery,remaining,2,specimen_transfer:-1x0.05,-21139117.94837141,0.0009626150131225586,0.024341583251953125
60,61|62,routing_persistent_hotspot_cluster1,11,discovery,remaining,3,specimen_transfer:+1x0.1,-10105038.889881134,-0.0020436644554138184,-0.032530784606933594
60,61|62,routing_persistent_hotspot_cluster1,11,discovery,remaining,4,specimen_transfer:-1x0.1,-56837754.78906345,0.001932382583618164,0.043419837951660156
60,61|62,routing_persistent_hotspot_cluster1,12,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,12,discovery,remaining,1,specimen_transfer:+1x0.05,11001589.307498455,-0.0003853440284729004,-0.011957168579101562
60,61|62,routing_persistent_hotspot_cluster1,12,discovery,remaining,2,specimen_transfer:-1x0.05,12609981.92621088,0.000385284423828125,0.011957168579101562
60,61|62,routing_persistent_hotspot_cluster1,12,discovery,remaining,3,specimen_transfer:+1x0.1,14205868.597741604,-0.0009359121322631836,-0.020742416381835938
60,61|62,routing_persistent_hotspot_cluster1,12,discovery,remaining,4,specimen_transfer:-1x0.1,894113.4784355164,0.0009358525276184082,0.024538040161132812
60,61|62,routing_persistent_hotspot_cluster1,13,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,13,discovery,remaining,1,specimen_transfer:+1x0.05,7625447.031979561,-0.00038623809814453125,0.006402015686035156
60,61|62,routing_persistent_hotspot_cluster1,13,discovery,remaining,2,specimen_transfer:-1x0.05,-4902387.654001713,0.0002936124801635742,0.004596710205078125
60,61|62,routing_persistent_hotspot_cluster1,13,discovery,remaining,3,specimen_transfer:+1x0.1,7489228.850692272,-0.00040519237518310547,-0.005993843078613281
60,61|62,routing_persistent_hotspot_cluster1,13,discovery,remaining,4,specimen_transfer:-1x0.1,-46926393.06164265,0.000339508056640625,0.024765968322753906
60,61|62,routing_persistent_hotspot_cluster1,14,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,14,discovery,remaining,1,specimen_transfer:+1x0.05,4263774.419701576,-0.00012254714965820312,-0.006488800048828125
60,61|62,routing_persistent_hotspot_cluster1,14,discovery,remaining,2,specimen_transfer:-1x0.05,-8506270.455616951,6.35981559753418e-05,0.008939743041992188
60,61|62,routing_persistent_hotspot_cluster1,14,discovery,remaining,3,specimen_transfer:+1x0.1,-357053.93933582306,-0.00021201372146606445,-0.014266014099121094
60,61|62,routing_persistent_hotspot_cluster1,14,discovery,remaining,4,specimen_transfer:-1x0.1,-24649835.74185705,0.00015294551849365234,0.021718978881835938
60,61|62,routing_persistent_hotspot_cluster1,15,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,15,discovery,remaining,1,specimen_transfer:+1x0.05,4393160.688808918,1.4603137969970703e-05,-0.005280494689941406
60,61|62,routing_persistent_hotspot_cluster1,15,discovery,remaining,2,specimen_transfer:-1x0.05,2380852.221591711,-8.082389831542969e-05,0.00789642333984375
60,61|62,routing_persistent_hotspot_cluster1,15,discovery,remaining,3,specimen_transfer:+1x0.1,4696498.367078304,-0.00033408403396606445,0.004504203796386719
60,61|62,routing_persistent_hotspot_cluster1,15,discovery,remaining,4,specimen_transfer:-1x0.1,-13452627.307452917,0.00026798248291015625,-0.0009307861328125
60,61|62,routing_persistent_hotspot_cluster1,16,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,16,discovery,remaining,1,specimen_transfer:+1x0.05,854525.1400253773,0.00038945674896240234,-0.011270523071289062
60,61|62,routing_persistent_hotspot_cluster1,16,discovery,remaining,2,specimen_transfer:-1x0.05,-35673296.824074745,-0.0004519820213317871,0.022796630859375
60,61|62,routing_persistent_hotspot_cluster1,16,discovery,remaining,3,specimen_transfer:+1x0.1,11355947.10166955,0.00031620264053344727,-0.019481658935546875
60,61|62,routing_persistent_hotspot_cluster1,16,discovery,remaining,4,specimen_transfer:-1x0.1,-62296244.73087788,-0.0002878904342651367,0.03858375549316406
60,61|62,routing_persistent_hotspot_cluster1,17,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,17,discovery,remaining,1,specimen_transfer:+1x0.05,2324419.297945738,-0.00032329559326171875,0.015628337860107422
60,61|62,routing_persistent_hotspot_cluster1,17,discovery,remaining,2,specimen_transfer:-1x0.05,4139091.6145555973,0.0002580881118774414,-0.013048648834228516
60,61|62,routing_persistent_hotspot_cluster1,17,discovery,remaining,3,specimen_transfer:+1x0.1,1477639.0101702213,-0.0006355047225952148,0.01897907257080078
60,61|62,routing_persistent_hotspot_cluster1,17,discovery,remaining,4,specimen_transfer:-1x0.1,-14919482.164583921,0.0005701184272766113,-0.016399383544921875
60,61|62,routing_persistent_hotspot_cluster1,18,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,18,discovery,remaining,1,specimen_transfer:+1x0.05,-9125602.944364548,0.00012993812561035156,0.04029560089111328
60,61|62,routing_persistent_hotspot_cluster1,18,discovery,remaining,2,specimen_transfer:-1x0.05,-51986212.32469511,9.334087371826172e-05,-0.04068136215209961
60,61|62,routing_persistent_hotspot_cluster1,18,discovery,remaining,3,specimen_transfer:+1x0.1,-10169296.581106186,-0.00022047758102416992,0.0744175910949707
60,61|62,routing_persistent_hotspot_cluster1,18,discovery,remaining,4,specimen_transfer:-1x0.1,-51663344.79992008,0.0006803274154663086,-0.0762791633605957
60,61|62,routing_persistent_hotspot_cluster1,19,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,19,discovery,remaining,1,specimen_transfer:+1x0.05,4299169.12173748,-0.001561284065246582,0.0808877944946289
60,61|62,routing_persistent_hotspot_cluster1,19,discovery,remaining,2,specimen_transfer:-1x0.05,875348.0365874767,0.0015611648559570312,-0.08088874816894531
60,61|62,routing_persistent_hotspot_cluster1,19,discovery,remaining,3,specimen_transfer:+1x0.1,3273015.358994484,-0.003285646438598633,0.17982196807861328
60,61|62,routing_persistent_hotspot_cluster1,19,discovery,remaining,4,specimen_transfer:-1x0.1,-20631958.081282616,0.00345611572265625,-0.17982244491577148
60,61|62,routing_persistent_hotspot_cluster1,20,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,20,discovery,remaining,1,specimen_transfer:+1x0.05,2796577.1698055267,-0.0014107823371887207,0.10489559173583984
60,61|62,routing_persistent_hotspot_cluster1,20,discovery,remaining,2,specimen_transfer:-1x0.05,2117898.814558029,0.0013006925582885742,-0.07364225387573242
60,61|62,routing_persistent_hotspot_cluster1,20,discovery,remaining,3,specimen_transfer:+1x0.1,-164514.72820329666,-0.0033469796180725098,0.26763296127319336
60,61|62,routing_persistent_hotspot_cluster1,20,discovery,remaining,4,specimen_transfer:-1x0.1,-4208307.456923962,0.003257274627685547,-0.15333795547485352
60,61|62,routing_persistent_hotspot_cluster1,21,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,21,discovery,remaining,1,specimen_transfer:+1x0.05,728526.5754973888,-0.00163954496383667,0.058176517486572266
60,61|62,routing_persistent_hotspot_cluster1,21,discovery,remaining,2,specimen_transfer:-1x0.05,1351595.903510809,0.0017893314361572266,-0.058443546295166016
60,61|62,routing_persistent_hotspot_cluster1,21,discovery,remaining,3,specimen_transfer:+1x0.1,-85049.06877231598,-0.0034314393997192383,0.12334966659545898
60,61|62,routing_persistent_hotspot_cluster1,21,discovery,remaining,4,specimen_transfer:-1x0.1,7128394.768106461,0.003673732280731201,-0.13464784622192383
60,61|62,routing_persistent_hotspot_cluster1,22,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,22,discovery,remaining,1,specimen_transfer:+1x0.05,2663655.585815668,-0.001661062240600586,0.06348609924316406
60,61|62,routing_persistent_hotspot_cluster1,22,discovery,remaining,2,specimen_transfer:-1x0.05,3050168.184504032,0.0018200874328613281,-0.06575298309326172
60,61|62,routing_persistent_hotspot_cluster1,22,discovery,remaining,3,specimen_transfer:+1x0.1,2390170.2283177376,-0.0028170347213745117,0.13492298126220703
60,61|62,routing_persistent_hotspot_cluster1,22,discovery,remaining,4,specimen_transfer:-1x0.1,5990422.78411603,0.003044724464416504,-0.13599634170532227
60,61|62,routing_persistent_hotspot_cluster1,23,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,23,discovery,remaining,1,specimen_transfer:+1x0.05,-324713.29214692116,-0.0015385746955871582,0.2939448356628418
60,61|62,routing_persistent_hotspot_cluster1,23,discovery,remaining,2,specimen_transfer:-1x0.05,3409300.8693962097,0.0010683536529541016,-0.24856209754943848
60,61|62,routing_persistent_hotspot_cluster1,23,discovery,remaining,3,specimen_transfer:+1x0.1,-1392349.7423460484,-0.0027101635932922363,0.5867671966552734
60,61|62,routing_persistent_hotspot_cluster1,23,discovery,remaining,4,specimen_transfer:-1x0.1,4889200.697112799,0.0023813247680664062,-0.36333584785461426
60,61|62,routing_persistent_hotspot_cluster1,24,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,24,discovery,remaining,1,specimen_transfer:+1x0.05,1079260.9315156937,-0.001244962215423584,0.1557292938232422
60,61|62,routing_persistent_hotspot_cluster1,24,discovery,remaining,2,specimen_transfer:-1x0.05,2675722.2228803635,0.0008957386016845703,-0.10383892059326172
60,61|62,routing_persistent_hotspot_cluster1,24,discovery,remaining,3,specimen_transfer:+1x0.1,843053.8699026108,-0.002009868621826172,0.43546342849731445
60,61|62,routing_persistent_hotspot_cluster1,24,discovery,remaining,4,specimen_transfer:-1x0.1,3442824.310466051,0.001665651798248291,-0.20885515213012695
60,61|62,routing_persistent_hotspot_cluster1,25,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,25,discovery,remaining,1,specimen_transfer:+1x0.05,2689140.1592350006,-0.001109778881072998,0.3547990322113037
60,61|62,routing_persistent_hotspot_cluster1,25,discovery,remaining,2,specimen_transfer:-1x0.05,-4953333.5121638775,0.0010871291160583496,-0.2638401985168457
60,61|62,routing_persistent_hotspot_cluster1,25,discovery,remaining,3,specimen_transfer:+1x0.1,3565695.271578312,-0.0015341639518737793,0.7262787818908691
60,61|62,routing_persistent_hotspot_cluster1,25,discovery,remaining,4,specimen_transfer:-1x0.1,-11528808.524750233,0.001293778419494629,-0.3977227210998535
60,61|62,routing_persistent_hotspot_cluster1,26,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,26,discovery,remaining,1,specimen_transfer:+1x0.05,-134400.10072660446,-0.0004929602146148682,0.3948378562927246
60,61|62,routing_persistent_hotspot_cluster1,26,discovery,remaining,2,specimen_transfer:-1x0.05,-3575872.5545477867,0.00020834803581237793,-0.4388751983642578
60,61|62,routing_persistent_hotspot_cluster1,26,discovery,remaining,3,specimen_transfer:+1x0.1,-2244698.466910839,-0.0007816851139068604,0.8107638359069824
60,61|62,routing_persistent_hotspot_cluster1,26,discovery,remaining,4,specimen_transfer:-1x0.1,-9933694.162197113,0.0005763769149780273,-0.8722355365753174
60,61|62,routing_persistent_hotspot_cluster1,27,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,27,discovery,remaining,1,specimen_transfer:+1x0.05,1410064.876108408,-1.823902130126953e-05,0.16373014450073242
60,61|62,routing_persistent_hotspot_cluster1,27,discovery,remaining,2,specimen_transfer:-1x0.05,-1348332.8257129192,1.8298625946044922e-05,-0.15513372421264648
60,61|62,routing_persistent_hotspot_cluster1,27,discovery,remaining,3,specimen_transfer:+1x0.1,-263307.70133161545,-1.3470649719238281e-05,0.42287778854370117
60,61|62,routing_persistent_hotspot_cluster1,27,discovery,remaining,4,specimen_transfer:-1x0.1,-3397359.3971033096,5.793571472167969e-05,-0.3202815055847168
60,61|62,routing_persistent_hotspot_cluster1,28,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,28,discovery,remaining,1,specimen_transfer:+1x0.05,-5719582.884275675,-6.22868537902832e-05,0.42909669876098633
60,61|62,routing_persistent_hotspot_cluster1,28,discovery,remaining,2,specimen_transfer:-1x0.05,3176327.6741786003,-6.175041198730469e-05,-0.32424449920654297
60,61|62,routing_persistent_hotspot_cluster1,28,discovery,remaining,3,specimen_transfer:+1x0.1,-2640783.4986577034,4.315376281738281e-05,0.8823177814483643
60,61|62,routing_persistent_hotspot_cluster1,28,discovery,remaining,4,specimen_transfer:-1x0.1,-14214820.285687447,-0.00032722949981689453,-0.5133519172668457
60,61|62,routing_persistent_hotspot_cluster1,29,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,29,discovery,remaining,1,specimen_transfer:+1x0.05,-1586610.932277441,-0.0005591511726379395,0.5670020580291748
60,61|62,routing_persistent_hotspot_cluster1,29,discovery,remaining,2,specimen_transfer:-1x0.05,1112535.8158311844,0.0006201863288879395,-0.5038089752197266
60,61|62,routing_persistent_hotspot_cluster1,29,discovery,remaining,3,specimen_transfer:+1x0.1,-2127317.4295568466,-0.0010099411010742188,1.094109058380127
60,61|62,routing_persistent_hotspot_cluster1,29,discovery,remaining,4,specimen_transfer:-1x0.1,-69953.74291014671,0.0011339187622070312,-0.8013415336608887
60,61|62,routing_persistent_hotspot_cluster1,30,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,30,discovery,remaining,1,specimen_transfer:+1x0.05,1703485.4380128384,-0.0006690025329589844,0.1806344985961914
60,61|62,routing_persistent_hotspot_cluster1,30,discovery,remaining,2,specimen_transfer:-1x0.05,3822414.6316993237,0.0006690621376037598,-0.21417570114135742
60,61|62,routing_persistent_hotspot_cluster1,30,discovery,remaining,3,specimen_transfer:+1x0.1,3637355.0313613415,-0.0013141632080078125,0.42042064666748047
60,61|62,routing_persistent_hotspot_cluster1,30,discovery,remaining,4,specimen_transfer:-1x0.1,7014769.442055464,0.0013054609298706055,-0.4381380081176758
60,61|62,routing_persistent_hotspot_cluster1,31,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,31,discovery,remaining,1,specimen_transfer:+1x0.05,1930853.2331793308,-0.0005902647972106934,0.18881893157958984
60,61|62,routing_persistent_hotspot_cluster1,31,discovery,remaining,2,specimen_transfer:-1x0.05,1602326.0710031986,0.0005901455879211426,-0.2058696746826172
60,61|62,routing_persistent_hotspot_cluster1,31,discovery,remaining,3,specimen_transfer:+1x0.1,3784948.90809083,-0.00128173828125,0.3665885925292969
60,61|62,routing_persistent_hotspot_cluster1,31,discovery,remaining,4,specimen_transfer:-1x0.1,2858490.17821002,0.0012816786766052246,-0.3996138572692871
60,61|62,routing_persistent_hotspot_cluster1,32,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,32,discovery,remaining,1,specimen_transfer:+1x0.05,846311.6060800552,-0.0006068944931030273,0.2533411979675293
60,61|62,routing_persistent_hotspot_cluster1,32,discovery,remaining,2,specimen_transfer:-1x0.05,2637512.524015188,0.0006070733070373535,-0.24302291870117188
60,61|62,routing_persistent_hotspot_cluster1,32,discovery,remaining,3,specimen_transfer:+1x0.1,-290548.4685511589,-0.0015900135040283203,0.7244596481323242
60,61|62,routing_persistent_hotspot_cluster1,32,discovery,remaining,4,specimen_transfer:-1x0.1,3600858.695331812,0.001590132713317871,-0.5107932090759277
60,61|62,routing_persistent_hotspot_cluster1,33,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,33,discovery,remaining,1,specimen_transfer:+1x0.05,2941744.517586708,-0.0008841753005981445,0.2453460693359375
60,61|62,routing_persistent_hotspot_cluster1,33,discovery,remaining,2,specimen_transfer:-1x0.05,5314021.227005482,0.0008844137191772461,-0.2521347999572754
60,61|62,routing_persistent_hotspot_cluster1,33,discovery,remaining,3,specimen_transfer:+1x0.1,1038844.6857516766,-0.001385331153869629,0.47710084915161133
60,61|62,routing_persistent_hotspot_cluster1,33,discovery,remaining,4,specimen_transfer:-1x0.1,5520601.356472731,0.001385509967803955,-0.5191645622253418
60,61|62,routing_persistent_hotspot_cluster1,34,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,34,discovery,remaining,1,specimen_transfer:+1x0.05,1714923.4330496788,0.00030606985092163086,0.18263816833496094
60,61|62,routing_persistent_hotspot_cluster1,34,discovery,remaining,2,specimen_transfer:-1x0.05,-207167.47416472435,-0.0003063678741455078,-0.19414043426513672
60,61|62,routing_persistent_hotspot_cluster1,34,discovery,remaining,3,specimen_transfer:+1x0.1,5437350.113779068,0.0011044144630432129,0.39075756072998047
60,61|62,routing_persistent_hotspot_cluster1,34,discovery,remaining,4,specimen_transfer:-1x0.1,-227143.16446256638,-0.0010349750518798828,-0.4168405532836914
60,61|62,routing_persistent_hotspot_cluster1,35,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,35,discovery,remaining,1,specimen_transfer:+1x0.05,1514449.6515419483,0.001163780689239502,0.21720218658447266
60,61|62,routing_persistent_hotspot_cluster1,35,discovery,remaining,2,specimen_transfer:-1x0.05,2072547.4511458874,-0.0012478232383728027,-0.21502017974853516
60,61|62,routing_persistent_hotspot_cluster1,35,discovery,remaining,3,specimen_transfer:+1x0.1,1288613.9652223587,0.0025107860565185547,0.42981624603271484
60,61|62,routing_persistent_hotspot_cluster1,35,discovery,remaining,4,specimen_transfer:-1x0.1,1396603.8641281128,-0.0029873251914978027,-0.43407726287841797
60,61|62,routing_persistent_hotspot_cluster1,36,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,36,discovery,remaining,1,specimen_transfer:+1x0.05,-440957.1271317005,0.0013217926025390625,0.21133041381835938
60,61|62,routing_persistent_hotspot_cluster1,36,discovery,remaining,2,specimen_transfer:-1x0.05,1886956.3989903927,-0.0013712644577026367,-0.24524497985839844
60,61|62,routing_persistent_hotspot_cluster1,36,discovery,remaining,3,specimen_transfer:+1x0.1,-1156746.5678879023,0.0022715330123901367,0.41168212890625
60,61|62,routing_persistent_hotspot_cluster1,36,discovery,remaining,4,specimen_transfer:-1x0.1,1336608.2432311773,-0.002488255500793457,-0.4842710494995117
60,61|62,routing_persistent_hotspot_cluster1,37,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,37,discovery,remaining,1,specimen_transfer:+1x0.05,589494.9243326187,0.0009846687316894531,0.19258975982666016
60,61|62,routing_persistent_hotspot_cluster1,37,discovery,remaining,2,specimen_transfer:-1x0.05,201455.50709235668,-0.000984787940979004,-0.19259166717529297
60,61|62,routing_persistent_hotspot_cluster1,37,discovery,remaining,3,specimen_transfer:+1x0.1,417649.48944187164,0.0023767948150634766,0.39713287353515625
